# Name: alvaro
# Car: lambo
# Map: monza
timestamp,speedKmh,rpms,gear,fuel,brake,gas,tyreWear,suspensionTravel,steerAngle,pitch,roll,position,packetId,status,session,currentTime,lastTime,bestTime,split,completedLaps,iCurrentTime,iLastTime,iBestTime,sessionTimeLeft,distanceTraveled,isInPit,currentSectorIndex,lastSectorTime,numberOfLaps,tyreCompound,replayTimeMultiplier,normalizedCarPosition,carCoordinates,penaltyTime,flag,idealLineOn,isInPitLane,surfaceGrip,mandatoryPitDone,windSpeed,windDirection,velocity,accG,wheelSlip,wheelLoad,wheelsPressure,wheelAngularSpeed,tyreDirtyLevel,tyreCoreTemperature,camberRAD,drs,tc,heading,cgHeight,carDamage,numberOfTyresOut,pitLimiterOn,abs,kersCharge,kersInput,autoShifterOn,rideHeight,turboBoost,ballast,airDensity,airTemp,roadTemp,localAngularVel,finalFF,performanceMeter,engineBrake,ersRecoveryLevel,ersPowerLevel,ersHeatCharging,ersIsCharging,kersCurrentKJ,drsAvailable,drsEnabled,brakeTemp,clutch,tyreTempI,tyreTempM,tyreTempO,isAIControlled,tyreContactPoint,tyreContactNormal,tyreContactHeading,brakeBias,localVelocity,_smVersion,_acVersion,numberOfSessions,numCars,carModel,track,playerName,playerSurname,playerNick,sectorCount,maxTorque,maxPower,maxRpm,maxFuel,tyreRadius,suspensionMaxTravel,maxTurboBoost,deprecated_1,deprecated_2,penaltiesEnabled,aidFuelRate,aidTireRate,aidMechanicalDamage,aidAllowTyreBlankets,aidStability,aidAutoClutch,aidAutoBlip,hasDRS,hasERS,hasKERS,kersMaxJ,engineBrakeSettingsCount,ersPowerControllerCount,trackSPlineLength,trackConfiguration,ersMaxJ,isTimedRace,hasExtraLap,carSkin,reversedGridPositions,PitWindowStart,PitWindowEnd
2024-06-09 19:45:16.878521,45.455013275146484,2818,3,29.823867797851562,0.0,1.0,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF650>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DE1D0>,0.38155806064605713,0.0025967173278331757,-0.019571242853999138,1,10462,2,0,0:32:286,-:--:---,-:--:---, ,0,32286,0,0,-35919.75,253.44284057617188,0,0,0,0,Slick Medium (M),1.0,0.08986709266901016,<commons.utils.c_float_Array_3 object at 0x000001C6E40DEF50>,0.0,0,0,0,1.0,0,21.0,-359.0,<commons.utils.c_float_Array_3 object at 0x000001C6E40DE450>,<commons.utils.c_float_Array_3 object at 0x000001C6E40DFC50>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DEB50>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DEAD0>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF750>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF8D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF6D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DFD50>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DEFD0>,0.0,0.10000000149011612,-3.089740753173828,0.37591028213500977,<commons.utils.c_float_Array_5 object at 0x000001C6E40DF7D0>,0,0,0.11999999731779099,0.0,0.0,0,<commons.utils.c_float_Array_2 object at 0x000001C6E40DF1D0>,0.0,0.0,1.2430000305175781,12.0,13.0,<commons.utils.c_float_Array_3 object at 0x000001C6E3FBDA50>,0.5264061093330383,0.0,0,0,0,0,0,0.0,0,0,<commons.utils.c_float_Array_4 object at 0x000001C6E3FBFB50>,1.0,<commons.utils.c_float_Array_4 object at 0x000001C6E3FBEC50>,<commons.utils.c_float_Array_4 object at 0x000001C6E3FBF550>,<commons.utils.c_float_Array_4 object at 0x000001C6E3FBE550>,0,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E3FBEF50>,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E3FBD950>,<commons.utils.c_float_Array_3_Array_4 object at 0x000001C6E3FBDED0>,0.6899999976158142,<commons.utils.c_float_Array_3 object at 0x000001C6E3FBE950>,1.7,1.16.4,1,1,ks_lamborghini_huracan_gt3,magione,Alvaro_c.s,Alvaro_c.s,Alvaro_c.s,2,460.0,370219.1875,8000,120.0,<commons.utils.c_float_Array_4 object at 0x000001C6E3FBF950>,<commons.utils.c_float_Array_4 object at 0x000001C6E3FBDCD0>,0.0,0.0,0.0,1,1.0,1.0,1.0,0,0.0,1,0,0,0,0,0.0,0,0,2455.793701171875,,0.0,0,0,0_racing_green,0,0,0
2024-06-09 19:45:17.078950,48.496829986572266,3076,3,29.821176528930664,0.0,1.0,<commons.utils.c_float_Array_4 object at 0x000001C6E3FBFA50>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF3D0>,0.6026430726051331,0.002820025198161602,-0.0162702277302742,1,10529,2,0,0:32:490,-:--:---,-:--:---, ,0,32490,0,0,-36124.06640625,256.1094970703125,0,0,0,0,Slick Medium (M),1.0,0.0908832773566246,<commons.utils.c_float_Array_3 object at 0x000001C6E40DF2D0>,0.0,0,0,0,1.0,0,21.0,-359.0,<commons.utils.c_float_Array_3 object at 0x000001C6E40DF250>,<commons.utils.c_float_Array_3 object at 0x000001C6E40DFB50>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF4D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DE2D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DFAD0>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DEED0>,<commons.utils.c_float_Array_4 object at 0x000001C6E4159AD0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415A1D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415AB50>,0.0,0.10000000149011612,-2.996232271194458,0.37502098083496094,<commons.utils.c_float_Array_5 object at 0x000001C6E415B5D0>,0,0,0.11999999731779099,0.0,0.0,0,<commons.utils.c_float_Array_2 object at 0x000001C6E4159E50>,0.0,0.0,1.2430000305175781,12.0,13.0,<commons.utils.c_float_Array_3 object at 0x000001C6E41585D0>,0.5415319800376892,0.0,0,0,0,0,0,0.0,0,0,<commons.utils.c_float_Array_4 object at 0x000001C6E4158A50>,1.0,<commons.utils.c_float_Array_4 object at 0x000001C6E41588D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415BCD0>,<commons.utils.c_float_Array_4 object at 0x000001C6E41582D0>,0,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E415B050>,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E415BDD0>,<commons.utils.c_float_Array_3_Array_4 object at 0x000001C6E41589D0>,0.6899999976158142,<commons.utils.c_float_Array_3 object at 0x000001C6E41599D0>,1.7,1.16.4,1,1,ks_lamborghini_huracan_gt3,magione,Alvaro_c.s,Alvaro_c.s,Alvaro_c.s,2,460.0,370219.1875,8000,120.0,<commons.utils.c_float_Array_4 object at 0x000001C6E4158250>,<commons.utils.c_float_Array_4 object at 0x000001C6E415BA50>,0.0,0.0,0.0,1,1.0,1.0,1.0,0,0.0,1,0,0,0,0,0.0,0,0,2455.793701171875,,0.0,0,0,0_racing_green,0,0,0
2024-06-09 19:45:17.279883,50.262535095214844,3183,3,29.81914520263672,0.0,1.0,<commons.utils.c_float_Array_4 object at 0x000001C6E3FBDCD0>,<commons.utils.c_float_Array_4 object at 0x000001C6E3FBF950>,0.8211161494255066,0.0014967513270676136,-0.014076922088861465,1,10596,2,0,0:32:688,-:--:---,-:--:---, ,0,32688,0,0,-36320.73828125,258.83062744140625,0,0,0,0,Slick Medium (M),1.0,0.091912180185318,<commons.utils.c_float_Array_3 object at 0x000001C6E3FBE950>,0.0,0,0,0,1.0,0,21.0,-359.0,<commons.utils.c_float_Array_3 object at 0x000001C6E3FBDED0>,<commons.utils.c_float_Array_3 object at 0x000001C6E3FBD950>,<commons.utils.c_float_Array_4 object at 0x000001C6E3FBEF50>,<commons.utils.c_float_Array_4 object at 0x000001C6E3FBE550>,<commons.utils.c_float_Array_4 object at 0x000001C6E3FBF550>,<commons.utils.c_float_Array_4 object at 0x000001C6E3FBEC50>,<commons.utils.c_float_Array_4 object at 0x000001C6E3FBFB50>,<commons.utils.c_float_Array_4 object at 0x000001C6E3FBDA50>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF1D0>,0.0,0.10000000149011612,-2.869347095489502,0.37507104873657227,<commons.utils.c_float_Array_5 object at 0x000001C6E40DF7D0>,0,0,0.11999999731779099,0.0,0.0,0,<commons.utils.c_float_Array_2 object at 0x000001C6E40DEFD0>,0.0,0.0,1.2430000305175781,12.0,13.0,<commons.utils.c_float_Array_3 object at 0x000001C6E40DFD50>,0.3261083960533142,0.0,0,0,0,0,0,0.0,0,0,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF6D0>,1.0,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF8D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF750>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DEAD0>,0,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E40DEB50>,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E40DFC50>,<commons.utils.c_float_Array_3_Array_4 object at 0x000001C6E40DE450>,0.6899999976158142,<commons.utils.c_float_Array_3 object at 0x000001C6E40DEF50>,1.7,1.16.4,1,1,ks_lamborghini_huracan_gt3,magione,Alvaro_c.s,Alvaro_c.s,Alvaro_c.s,2,460.0,370219.1875,8000,120.0,<commons.utils.c_float_Array_4 object at 0x000001C6E40DE1D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF650>,0.0,0.0,0.0,1,1.0,1.0,1.0,0,0.0,1,0,0,0,0,0.0,0,0,2455.793701171875,,0.0,0,0,0_racing_green,0,0,0
2024-06-09 19:45:17.480840,52.09522247314453,3189,3,29.817184448242188,0.0,1.0,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF4D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DEED0>,0.20066359639167786,-0.001916276989504695,-0.016506657004356384,1,10663,2,0,0:32:889,-:--:---,-:--:---, ,0,32889,0,0,-36522.05859375,261.6831359863281,0,0,0,0,Slick Medium (M),1.0,0.09299369156360626,<commons.utils.c_float_Array_3 object at 0x000001C6E40DE2D0>,0.0,0,0,0,1.0,0,21.0,-359.0,<commons.utils.c_float_Array_3 object at 0x000001C6E40DFAD0>,<commons.utils.c_float_Array_3 object at 0x000001C6E40DFB50>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF250>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF2D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF3D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E3FBFA50>,<commons.utils.c_float_Array_4 object at 0x000001C6E415BA50>,<commons.utils.c_float_Array_4 object at 0x000001C6E4158250>,<commons.utils.c_float_Array_4 object at 0x000001C6E41599D0>,0.0,0.10000000149011612,-2.7375218868255615,0.37610483169555664,<commons.utils.c_float_Array_5 object at 0x000001C6E41589D0>,0,0,0.11999999731779099,0.0,0.0,0,<commons.utils.c_float_Array_2 object at 0x000001C6E415BDD0>,0.0,0.0,1.2430000305175781,12.0,13.0,<commons.utils.c_float_Array_3 object at 0x000001C6E415B050>,0.18156804144382477,0.0,0,0,0,0,0,0.0,0,0,<commons.utils.c_float_Array_4 object at 0x000001C6E41582D0>,1.0,<commons.utils.c_float_Array_4 object at 0x000001C6E415BCD0>,<commons.utils.c_float_Array_4 object at 0x000001C6E41588D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E4158A50>,0,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E41585D0>,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E4159E50>,<commons.utils.c_float_Array_3_Array_4 object at 0x000001C6E415B5D0>,0.6899999976158142,<commons.utils.c_float_Array_3 object at 0x000001C6E415AB50>,1.7,1.16.4,1,1,ks_lamborghini_huracan_gt3,magione,Alvaro_c.s,Alvaro_c.s,Alvaro_c.s,2,460.0,370219.1875,8000,120.0,<commons.utils.c_float_Array_4 object at 0x000001C6E415A1D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E4159AD0>,0.0,0.0,0.0,1,1.0,1.0,1.0,0,0.0,1,0,0,0,0,0.0,0,0,2455.793701171875,,0.0,0,0,0_racing_green,0,0,0
2024-06-09 19:45:17.681773,55.66484069824219,3407,3,29.81412124633789,0.0,1.0,<commons.utils.c_float_Array_4 object at 0x000001C6E3FBDA50>,<commons.utils.c_float_Array_4 object at 0x000001C6E3FBFB50>,0.14862166345119476,0.004105320665985346,-0.021549193188548088,1,10730,2,0,0:33:090,-:--:---,-:--:---, ,0,33090,0,0,-36723.46875,264.6359558105469,0,0,0,0,Slick Medium (M),1.0,0.09412264823913574,<commons.utils.c_float_Array_3 object at 0x000001C6E3FBEC50>,0.0,0,0,0,1.0,0,21.0,-359.0,<commons.utils.c_float_Array_3 object at 0x000001C6E3FBF550>,<commons.utils.c_float_Array_3 object at 0x000001C6E3FBE550>,<commons.utils.c_float_Array_4 object at 0x000001C6E3FBEF50>,<commons.utils.c_float_Array_4 object at 0x000001C6E3FBD950>,<commons.utils.c_float_Array_4 object at 0x000001C6E3FBDED0>,<commons.utils.c_float_Array_4 object at 0x000001C6E3FBE950>,<commons.utils.c_float_Array_4 object at 0x000001C6E3FBF950>,<commons.utils.c_float_Array_4 object at 0x000001C6E3FBDCD0>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF650>,0.0,0.10000000149011612,-2.6915082931518555,0.37401723861694336,<commons.utils.c_float_Array_5 object at 0x000001C6E40DFC50>,0,0,0.11999999731779099,0.0,0.0,0,<commons.utils.c_float_Array_2 object at 0x000001C6E40DEB50>,0.0,0.0,1.2430000305175781,12.0,13.0,<commons.utils.c_float_Array_3 object at 0x000001C6E40DEAD0>,0.4243994951248169,0.0,0,0,0,0,0,0.0,0,0,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF750>,1.0,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF8D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF6D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DE450>,0,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E40DF7D0>,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E40DF1D0>,<commons.utils.c_float_Array_3_Array_4 object at 0x000001C6E40DEFD0>,0.6899999976158142,<commons.utils.c_float_Array_3 object at 0x000001C6E40DEF50>,1.7,1.16.4,1,1,ks_lamborghini_huracan_gt3,magione,Alvaro_c.s,Alvaro_c.s,Alvaro_c.s,2,460.0,370219.1875,8000,120.0,<commons.utils.c_float_Array_4 object at 0x000001C6E40DE1D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DFD50>,0.0,0.0,0.0,1,1.0,1.0,1.0,0,0.0,1,0,0,0,0,0.0,0,0,2455.793701171875,,0.0,0,0,0_racing_green,0,0,0
2024-06-09 19:45:17.882714,59.383087158203125,3700,3,29.810693740844727,0.0,1.0,<commons.utils.c_float_Array_4 object at 0x000001C6E3FBFA50>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF3D0>,0.3584863245487213,0.003048758255317807,-0.021807583048939705,1,10797,2,0,0:33:288,-:--:---,-:--:---, ,0,33288,0,0,-36922.94921875,267.8898620605469,0,0,0,0,Slick Medium (M),1.0,0.09530340880155563,<commons.utils.c_float_Array_3 object at 0x000001C6E40DF2D0>,0.0,0,0,0,1.0,0,21.0,-359.0,<commons.utils.c_float_Array_3 object at 0x000001C6E40DF250>,<commons.utils.c_float_Array_3 object at 0x000001C6E40DFB50>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DFAD0>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DE2D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DEED0>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF4D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E4159AD0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415A1D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415AB50>,0.0,0.10000000149011612,-2.6391286849975586,0.3753519058227539,<commons.utils.c_float_Array_5 object at 0x000001C6E415B5D0>,0,0,0.11999999731779099,0.0,0.0,0,<commons.utils.c_float_Array_2 object at 0x000001C6E4159E50>,0.0,0.0,1.2430000305175781,12.0,13.0,<commons.utils.c_float_Array_3 object at 0x000001C6E41585D0>,0.5786333084106445,0.0,0,0,0,0,0,0.0,0,0,<commons.utils.c_float_Array_4 object at 0x000001C6E4158A50>,1.0,<commons.utils.c_float_Array_4 object at 0x000001C6E41588D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415BCD0>,<commons.utils.c_float_Array_4 object at 0x000001C6E41582D0>,0,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E415B050>,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E415BDD0>,<commons.utils.c_float_Array_3_Array_4 object at 0x000001C6E41589D0>,0.6899999976158142,<commons.utils.c_float_Array_3 object at 0x000001C6E41599D0>,1.7,1.16.4,1,1,ks_lamborghini_huracan_gt3,magione,Alvaro_c.s,Alvaro_c.s,Alvaro_c.s,2,460.0,370219.1875,8000,120.0,<commons.utils.c_float_Array_4 object at 0x000001C6E4158250>,<commons.utils.c_float_Array_4 object at 0x000001C6E415BA50>,0.0,0.0,0.0,1,1.0,1.0,1.0,0,0.0,1,0,0,0,0,0.0,0,0,2455.793701171875,,0.0,0,0,0_racing_green,0,0,0
2024-06-09 19:45:18.083645,62.68745040893555,3922,3,29.807167053222656,0.0,1.0,<commons.utils.c_float_Array_4 object at 0x000001C6E40DE1D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DEAD0>,0.5646124482154846,0.004408775828778744,-0.019800912588834763,1,10864,2,0,0:33:495,-:--:---,-:--:---, ,0,33495,0,0,-37128.6484375,271.35357666015625,0,0,0,0,Slick Medium (M),1.0,0.09658439457416534,<commons.utils.c_float_Array_3 object at 0x000001C6E415B2D0>,0.0,0,0,0,1.0,0,21.0,-359.0,<commons.utils.c_float_Array_3 object at 0x000001C6E41597D0>,<commons.utils.c_float_Array_3 object at 0x000001C6E415C9D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415CF50>,<commons.utils.c_float_Array_4 object at 0x000001C6E415C450>,<commons.utils.c_float_Array_4 object at 0x000001C6E415D550>,<commons.utils.c_float_Array_4 object at 0x000001C6E415FCD0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415EBD0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415DED0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415DE50>,0.0,0.10000000149011612,-2.5345957279205322,0.37453174591064453,<commons.utils.c_float_Array_5 object at 0x000001C6E415C3D0>,0,0,0.11999999731779099,0.0,0.0,0,<commons.utils.c_float_Array_2 object at 0x000001C6E415ED50>,0.0,0.0,1.2430000305175781,12.0,13.0,<commons.utils.c_float_Array_3 object at 0x000001C6E415F0D0>,0.41546759009361267,0.0,0,0,0,0,0,0.0,0,0,<commons.utils.c_float_Array_4 object at 0x000001C6E4180050>,1.0,<commons.utils.c_float_Array_4 object at 0x000001C6E41800D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E4180150>,<commons.utils.c_float_Array_4 object at 0x000001C6E41801D0>,0,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E4180250>,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E41802D0>,<commons.utils.c_float_Array_3_Array_4 object at 0x000001C6E4180350>,0.6899999976158142,<commons.utils.c_float_Array_3 object at 0x000001C6E41803D0>,1.7,1.16.4,1,1,ks_lamborghini_huracan_gt3,magione,Alvaro_c.s,Alvaro_c.s,Alvaro_c.s,2,460.0,370219.1875,8000,120.0,<commons.utils.c_float_Array_4 object at 0x000001C6E4180450>,<commons.utils.c_float_Array_4 object at 0x000001C6E41804D0>,0.0,0.0,0.0,1,1.0,1.0,1.0,0,0.0,1,0,0,0,0,0.0,0,0,2455.793701171875,,0.0,0,0,0_racing_green,0,0,0
2024-06-09 19:45:18.284568,64.72223663330078,4014,3,29.804428100585938,0.0,0.9759999513626099,<commons.utils.c_float_Array_4 object at 0x000001C6E415FBD0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415F2D0>,0.2313908338546753,0.002279235515743494,-0.01936246082186699,1,10931,2,0,0:33:696,-:--:---,-:--:---, ,0,33696,0,0,-37329.7265625,274.9123229980469,0,0,0,0,Slick Medium (M),1.0,0.09786149114370346,<commons.utils.c_float_Array_3 object at 0x000001C6E415CAD0>,0.0,0,0,0,1.0,0,21.0,-359.0,<commons.utils.c_float_Array_3 object at 0x000001C6E415C250>,<commons.utils.c_float_Array_3 object at 0x000001C6E415E1D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415DB50>,<commons.utils.c_float_Array_4 object at 0x000001C6E415E2D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415E850>,<commons.utils.c_float_Array_4 object at 0x000001C6E415E550>,<commons.utils.c_float_Array_4 object at 0x000001C6E415F3D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415D150>,<commons.utils.c_float_Array_4 object at 0x000001C6E415EA50>,0.0,0.10000000149011612,-2.408416986465454,0.3754420280456543,<commons.utils.c_float_Array_5 object at 0x000001C6E415E950>,0,0,0.11999999731779099,0.0,0.0,0,<commons.utils.c_float_Array_2 object at 0x000001C6E415DBD0>,0.0,0.0,1.2430000305175781,12.0,13.0,<commons.utils.c_float_Array_3 object at 0x000001C6E415D8D0>,0.6329979300498962,0.0,0,0,0,0,0,0.0,0,0,<commons.utils.c_float_Array_4 object at 0x000001C6E415F750>,1.0,<commons.utils.c_float_Array_4 object at 0x000001C6E415F950>,<commons.utils.c_float_Array_4 object at 0x000001C6E415EFD0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415D950>,0,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E415D0D0>,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E415C050>,<commons.utils.c_float_Array_3_Array_4 object at 0x000001C6E415CBD0>,0.6899999976158142,<commons.utils.c_float_Array_3 object at 0x000001C6E415DA50>,1.7,1.16.4,1,1,ks_lamborghini_huracan_gt3,magione,Alvaro_c.s,Alvaro_c.s,Alvaro_c.s,2,460.0,370219.1875,8000,120.0,<commons.utils.c_float_Array_4 object at 0x000001C6E415C6D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415D350>,0.0,0.0,0.0,1,1.0,1.0,1.0,0,0.0,1,0,0,0,0,0.0,0,0,2455.793701171875,,0.0,0,0,0_racing_green,0,0,0
2024-06-09 19:45:18.485859,67.97821807861328,4259,3,29.800901412963867,0.0,1.0,<commons.utils.c_float_Array_4 object at 0x000001C6E415DE50>,<commons.utils.c_float_Array_4 object at 0x000001C6E415F0D0>,0.0,0.0030458245892077684,-0.025032276287674904,1,10998,2,0,0:33:894,-:--:---,-:--:---, ,0,33894,0,0,-37526.515625,278.5483703613281,0,0,0,0,Slick Medium (M),1.0,0.09914304316043854,<commons.utils.c_float_Array_3 object at 0x000001C6E415C3D0>,0.0,0,0,0,1.0,0,21.0,-359.0,<commons.utils.c_float_Array_3 object at 0x000001C6E415ED50>,<commons.utils.c_float_Array_3 object at 0x000001C6E415DED0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415EBD0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415FCD0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415D550>,<commons.utils.c_float_Array_4 object at 0x000001C6E415C450>,<commons.utils.c_float_Array_4 object at 0x000001C6E415CF50>,<commons.utils.c_float_Array_4 object at 0x000001C6E415C9D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415C1D0>,0.0,0.10000000149011612,-2.33046293258667,0.374758243560791,<commons.utils.c_float_Array_5 object at 0x000001C6E415CED0>,0,0,0.11999999731779099,0.0,0.0,0,<commons.utils.c_float_Array_2 object at 0x000001C6E415E450>,0.0,0.0,1.2430000305175781,12.0,13.0,<commons.utils.c_float_Array_3 object at 0x000001C6E415E7D0>,0.33119821548461914,0.0,0,0,0,0,0,0.0,0,0,<commons.utils.c_float_Array_4 object at 0x000001C6E415F9D0>,1.0,<commons.utils.c_float_Array_4 object at 0x000001C6E415C750>,<commons.utils.c_float_Array_4 object at 0x000001C6E415E6D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415C350>,0,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E415CD50>,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E415C950>,<commons.utils.c_float_Array_3_Array_4 object at 0x000001C6E415EAD0>,0.6899999976158142,<commons.utils.c_float_Array_3 object at 0x000001C6E415D7D0>,1.7,1.16.4,1,1,ks_lamborghini_huracan_gt3,magione,Alvaro_c.s,Alvaro_c.s,Alvaro_c.s,2,460.0,370219.1875,8000,120.0,<commons.utils.c_float_Array_4 object at 0x000001C6E415F650>,<commons.utils.c_float_Array_4 object at 0x000001C6E415F5D0>,0.0,0.0,0.0,1,1.0,1.0,1.0,0,0.0,1,0,0,0,0,0.0,0,0,2455.793701171875,,0.0,0,0,0_racing_green,0,0,0
2024-06-09 19:45:18.686789,68.68535614013672,4034,3,29.799854278564453,0.0,0.0,<commons.utils.c_float_Array_4 object at 0x000001C6E41597D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415B2D0>,0.15094290673732758,0.002888278104364872,-0.026559069752693176,1,11065,2,0,0:34:095,-:--:---,-:--:---, ,0,34095,0,0,-37729.328125,282.39202880859375,0,0,0,0,Slick Medium (M),1.0,0.1004401370882988,<commons.utils.c_float_Array_3 object at 0x000001C6E415B4D0>,0.0,0,0,0,1.0,0,21.0,-359.0,<commons.utils.c_float_Array_3 object at 0x000001C6E415BED0>,<commons.utils.c_float_Array_3 object at 0x000001C6E415A250>,<commons.utils.c_float_Array_4 object at 0x000001C6E415A750>,<commons.utils.c_float_Array_4 object at 0x000001C6E41590D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E4159A50>,<commons.utils.c_float_Array_4 object at 0x000001C6E4158850>,<commons.utils.c_float_Array_4 object at 0x000001C6E415BE50>,<commons.utils.c_float_Array_4 object at 0x000001C6E4159C50>,<commons.utils.c_float_Array_4 object at 0x000001C6E4159ED0>,0.0,0.10000000149011612,-2.3085227012634277,0.3724360466003418,<commons.utils.c_float_Array_5 object at 0x000001C6E41583D0>,0,0,0.11999999731779099,0.0,0.0,0,<commons.utils.c_float_Array_2 object at 0x000001C6E4159350>,0.0,0.0,1.2430000305175781,12.0,13.0,<commons.utils.c_float_Array_3 object at 0x000001C6E415B650>,0.5443037748336792,0.0,0,0,0,0,0,0.0,0,0,<commons.utils.c_float_Array_4 object at 0x000001C6E415AC50>,1.0,<commons.utils.c_float_Array_4 object at 0x000001C6E415A5D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E4158150>,<commons.utils.c_float_Array_4 object at 0x000001C6E415BB50>,0,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E415B950>,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E4159850>,<commons.utils.c_float_Array_3_Array_4 object at 0x000001C6E4158050>,0.6899999976158142,<commons.utils.c_float_Array_3 object at 0x000001C6E415B850>,1.7,1.16.4,1,1,ks_lamborghini_huracan_gt3,magione,Alvaro_c.s,Alvaro_c.s,Alvaro_c.s,2,460.0,370219.1875,8000,120.0,<commons.utils.c_float_Array_4 object at 0x000001C6E415B9D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E4158350>,0.0,0.0,0.0,1,1.0,1.0,1.0,0,0.0,1,0,0,0,0,0.0,0,0,2455.793701171875,,0.0,0,0,0_racing_green,0,0,0
